nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT00598923,terminated,"
    end of funding and low enrollment
  ",0,early phase 1,"['traumatic brain injury', 'epilepsy']","[""['Z87.820', 'Z13.850', 'S06.2X0S', 'S06.2X0A', 'S06.2X0D', 'S06.300S', 'S06.300A']"", ""['G40.803', 'G40.804', 'G40.911', 'G40.919', 'G40.B11', 'G40.B19', 'G40.801']""]","['topiramate', 'topiramate', 'phenytoin']","['[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2', '[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2', 'OC(=O)C1=CC=CC=C1O']","
        Inclusion Criteria:

          1. Moderate to severe traumatic brain injury, defined as one or more of the following:
             penetrating head wound seizure within the first hour after injury intracerebral
             hematoma or cortical contusion subdural or epidural hematoma Glasgow Coma Score <= 12
             or motor score 1-5 (if intubated). Patients who have been pharmacologically paralyzed
             will be evaluated after the paralytic has worn off or been pharmacologically reversed
             depressed skull fracture requirement for emergent neurosurgical procedure

          2. Time since TBI less than 24 hours

          3. Age greater than or equal to 18 years

          4. Subject capable of giving informed consent or have an acceptable surrogate capable of
             giving consent on the subject's behalf. -

        Exclusion Criteria:

          1. Known prior history of epilepsy or unprovoked seizures. Patients with a history of
             acute symptomatic seizures (e.g. febrile seizure, alcohol withdrawal seizure) will not
             be excluded

          2. Administration of an antiepileptic drug before enrollment

          3. History of allergy to topiramate or phenytoin

          4. Pregnancy or breast-feeding. Women of childbearing potential must have a negative
             pregnancy test (urine pregnancy test or serum beta-HCG) before randomization

          5. Compromised renal function with serum creatinine > 2

          6. Severe concurrent illness with life expectancy <6 months

          7. Treatment with another investigational agent for TBI

          8. Unable to take medications orally and contraindication to placement of nasogastric
             tube.

          9. Irreversibly fatal TBI

               1. All four findings: Glasgow Coma Score = 3, no pupillary reaction, age > 45 years,
                  and severe coagulopathy OR

               2. Severe brainstem lesion on neuroimaging studies

         10. Patients with a history of kidney stones or glaucoma.

         11. Inability to maintain adequate fluid intake while taking topiramate.

         12. Patients whose TBI is a result of self inflicted injury

         13. Patient's who are currently using illicit drugs -
      "
NCT01353534,completed,,1,phase 1/phase 2,['healthy'],"[""['Z76.3', 'Z76.2']""]",['vaccine enhancement patch'],['[O-][N+](=O)OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O'],"
        Inclusion Criteria:

          -  Healthy adult males or females 18-49 years of age (inclusive)

          -  signed Informed Consent

          -  Women who are not post-menopausal or surgically sterile must have a negative serum or
             urine pregnancy test at screening and at all in-clinic visits with understanding to
             not become pregnant over the duration of the study.

        Exclusion Criteria:

          -  Clinically significant laboratory abnormalities at screening

          -  abnormalities at physical examination

          -  known allergies to any component of the A/H5N1 antigen

          -  known egg protein allergy

          -  known allergies to adhesives

          -  known coagulation disorders

          -  use of any anticoagulant medication within 30 days prior to vaccination or planned
             usage during the study period

          -  participated in research involving investigational product within 30 days before
             planned date of vaccination or planned participation during study period

          -  donated or received blood or blood products such as plasma within the three months
             before planned date of vaccination or planned donation or use during the study period

          -  received or planned receipt of seasonal influenza vaccine during the study period

          -  received any licensed vaccines within 2 weeks (inactivated vaccines) or 4 weeks (live
             vaccines) prior to planned date of vaccination

          -  planned receipt of any licensed vaccine during the first 42 days on study

          -  previous or planned vaccination with any vaccine containing an oil in water emulsion
             adjuvant

          -  previous or planned vaccination with pandemic vaccine against A/H5N1 or previous
             proven contact with A/H5N1 wild type virus

          -  ever received investigational enterotoxigenic E. coli LT, or LT (R192G) or NasalFlu,
             Berna Biotech, Ltd. Ever received cholera toxin or vaccine

          -  Recent or regular use of oral, topical or injected steroid medications within 30 days
             prior to vaccination or planned use during the study period.

          -  Use of immunosuppressive systemic steroid medications including inhaled steroids
             within three months prior to vaccination or planned use during the study period

          -  Comorbid conditions or treatments that are immunosuppressive, including cancer,
             diabetes, and end-stage renal disease, as determined by the Investigator

          -  positive serology for HIV-1, HIV-2, HBsAg, or HCV

          -  history of severe atopy

          -  medical history of acute or chronic skin disease at vaccination area

          -  active skin allergy

          -  signs of acute skin infection, sunburn or skin abnormalities at the vaccination area
             including fungal infections, severe acne, active contact dermatitis, or a history of
             keloid formation

          -  hirsute at vaccination area

          -  artificial tanning over the duration of the study including the screening period

          -  visible tattoos or marks at the vaccination area that would prevent appropriate
             dermatologic monitoring of the vaccination site

          -  fever greater than or equal to 38.0°C at the time of planned vaccination

          -  suspicion of or recent history of alcohol or substance abuse

          -  women who are pregnant or breastfeeding

          -  acute illness at screening or at the time of planned vaccination

          -  ever had a serious reaction to prior influenza vaccination

          -  developed a neurological disorder following a previous influenza vaccination or have
             any acute and evolving neurological disorder

          -  employee of the investigational site or sponsor

          -  history of employment in bird or poultry industries or considerable exposure to birds
      "
NCT00256334,completed,,0,phase 1,"['colon cancer', 'cancer']","[""['C18.2', 'C18.4', 'C18.6', 'C18.7', 'C18.9', 'D12.2', 'D12.3']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]",['resveratrol'],['OC1=CC=C(\\C=C\\C2=CC(O)=CC(O)=C2)C=C1'],"
        Inclusion Criteria:

          -  Patients diagnosed with colon cancer by colonoscopic biopsy and tissue obtained under
             UCI04-05.

          -  Patients with a plan for surgical resection at UCIMC within 2-4 weeks of enrollment.

        Exclusion Criteria:

          -  Surgical resection to be performed at a facility other than UCIMC.

          -  Patients under 18 years of age.
      "
NCT01154335,completed,,1,phase 1,['metastatic colorectal cancer'],"[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]","['osi-906', 'everolimus']","['C[C@@]1(O)C[C@@H](C1)C1=NC(=C2N1C=CN=C2N)C1=CC=C2C=CC(=NC2=C1)C1=CC=CC=C1', '[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC']","
        Inclusion Criteria:

          -  Metastatic cancer of the colon or rectum that has progressed on or for which the
             patient is intolerant to or not a candidate for: fluoropyrimidines, oxaliplatin,
             irinotecan, bevacizumab, and cetuximab or panitumumab.

          -  Testing for Kras mutation performed;Patients with mutated or wild type Kras are
             eligible.

          -  ECOG PS of 0-1

          -  Life expectancy of ≥ 3 months

          -  Adequate hematological function with ANC 1500, Platelets of 100,000, and hemoglobin of
             9.0

          -  AST, ALT and Alk. Phos. ≤2.5 x ULN or ≤5 x ULN if known hepatic metastases and a total
             bilirubin ≤1.5 ULN

          -  Serum creatinine of ≤1.5 x ULN

          -  Fasting blood glucose <150 mg/dL

          -  Measurable disease according to RECIST 1.1

          -  Able to swallow whole pills

          -  INR ≤1.5 - Anticoagulation is allowed with LMW heparin

          -  Fasting serum cholesterol ≤300 mg/dL OR ≤7.75 mmol/L AND fasting triglycerides ≤2.5 x
             ULN;If these thresholds are exceeded, the patient can be included after initiation of
             lipid lowering medication

        Exclusion Criteria:

          -  Patients who have received any cancer therapies <4 weeks or 5 half lives (whichever is
             shorter) of initiating study therapy

          -  Treatment with any investigational drug ≤ 4 weeks, or 5 half-lives of the drug,
             whichever is shorter

          -  Patients who require coumadin for anticoagulation

          -  Patients who have had major surgery or significant traumatic injury ≤4 weeks of the of
             study treatment

          -  Minor surgery (with the exception of port placement) must be completed ≤ 7days prior
             to study therapy

          -  Previous treatment with an IGFR inhibitor or MTOR Inhibitor

          -  Chronic, systemic treatment with corticosteroids or another immunosuppressive agent

          -  Patients with QTc interval >450ms

          -  Patients who require drugs that can prolong QTc.

          -  Patients with congenital long QT syndrome, history of ventricular tachycardia, or
             ventricular fibrillation, or Torsades de Pointes with bradycardia.

          -  Immunization with attenuated live vaccines within 1 week of beginning study therapy or
             during study period;Close contact to anyone that has received live virus vaccine
             should be avoided

          -  Meningeal or brain metastasis

          -  Other malignancies < 3 years, with the exception of adequately treated basal or
             squamous cell carcinomas of the skin, or carcinoma in situ of the cervix

          -  Patients with known HIV

          -  Patients with positive testing for hepatitis B or C

          -  Patients with risk factors for hepatitis must be tested for hepatitis viral
             loadHepatitis risk factors include the following:

        Lived in Asia, Africa, Central and South America, Eastern Europe, Spain, Portugal, and
        Greece Any blood transfusions before 1990 Any IV drug use Any dialysis Household contact
        with a Hep B infected patient Mother had Hep B High-risk sexual activity Body
        piercing/tattoos

          -  History suggestive of hepatitis B

          -  Any severe or uncontrolled conditions that could affect their study participation such
             as:Severely impaired lung function;DCLO ≤ 50% of normal predicted value;O² Sat <88% at
             rest on room air

          -  Congestive Heart Failure of NYHA Class III or IV

          -  Unstable angina, symptomatic CHF, MI ≤ 6 months, serious uncontrolled cardiac
             arrhythmia or any other clinically significant heart disease

          -  CVA, TIA, angioplasty, or cardiac stenting <12 months

          -  Ventricular arrhythmia requiring medication

          -  Known history of diabetes and/or patients who require ongoing use of insulin or oral
             anti-hyperglycemic therapy

          -  Known liver disease

          -  Impairment of GI function or gastrointestinal disease that in may significantly alter
             the absorption of study drugs

          -  Concurrent treatment with drugs that are strong CYP3A4 inducers or moderate/strong
             CYP3A4 inhibitors

          -  Concurrent treatment with drugs that are strong CYP1A2 inhibitors or inducers Women
             who are pregnant or breastfeeding.

          -  Concurrent severe, intercurrent illness including, but not limited to, ongoing or
             active infection, or psychiatric illness/social situations that would limit compliance
             with study requirements
      "
NCT01227239,unknown status,,0,phase 1/phase 2,['rectal carcinoma'],"[""['C22.0', 'C22.1', 'C4A.9', 'C7B.1', 'D09.9', 'C4A.0', 'C4A.31']""]","['s-1', 'oxaliplatin']","['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1']","
        Inclusion Criteria:

          1. Patients with confirmed locally advanced and non-metastatic rectal adenocarcinoma
             (clinical stage T3, anyN or T4, anyN)

          2. Possible to R0 resection

          3. Received no prior therapy

          4. Performance status (ECOG) 0-1

          5. Normal organ and marrow function.

          6. Sufficient oral intake

        Exclusion Criteria:

          1. History of serious allergic reaction

          2. Patients without serious complications such as sensory neurotoxicity or serious
             diarrhea (with watery stool).

          3. Female with pregnancy or lactation

          4. Have another malignancy in the past 5 years except early stage other cancer that cure
             by local treatment
      "
NCT01623466,completed,,0,phase 1/phase 2,['healthy'],"[""['Z76.3', 'Z76.2']""]",['levonorgestrel'],['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H]'],"
        Inclusion Criteria:

          -  Body mass index (BMI) greater than or equal to 18.

          -  Willing to use a non-hormonal method of contraception if of childbearing potential, or
             have already undergone previous bilateral tubal ligation or hysterectomy

          -  Willing to refrain from excessive use of alcohol from 48 hours prior to patch
             application through completion of the study.

        Exclusion Criteria:

          -  Known or suspected pregnancy

          -  Lactating women

          -  Status post-partum or post-abortion within a period of 2 months prior to the start of
             study medication

          -  A cervical cytology smear of Papanicolaou (Pap) class III or greater or a Bethesda
             System report of low grade squamous intraepithelial lesions (SIL) or greater

          -  Smoking

          -  Hypertension (blood pressure >140 mm Hg systolic and/or >90 mm Hg diastolic)

          -  Valvular heart disease with complications

          -  ECG (in women with BMI ≥35 kg/m2) with clinically significant findings

          -  Diabetes Mellitus

          -  History of headaches with focal neurological symptoms

          -  Uncontrolled thyroid disorder

          -  Sickle cell anemia

          -  Current or history of clinically significant depression in the last year

          -  Known disturbance of lipid metabolism

          -  Acute or chronic hepatocellular disease with abnormal liver function

          -  Hepatic adenoma or carcinoma

          -  Cholestatic jaundice of pregnancy or jaundice with prior hormonal contraceptive use

          -  Plans for major surgery

          -  History of or existing venous and arterial thrombotic and thromboembolic disorder,
             vascular disease, cerebral vascular, or coronary artery disease

          -  Undiagnosed abnormal genital bleeding

          -  Known or suspected breast carcinoma, endometrial carcinoma, or estrogen-dependent
             neoplasia

          -  History or presence of dermal hypersensitivity in response to topical applications
             (bandages, surgical tape, etc.)

          -  Use of an injectable hormonal contraceptive within the past 10 months prior to the
             screening visit

          -  Use of a contraceptive implant or hormone-medicated intrauterine device (IUD) within 1
             month prior to the screening visit

          -  Use of oral contraceptives or other sex steroid hormones within 2 months prior to the
             screening visit

          -  Chronic use of any medication that might interfere with the efficacy of hormone
             contraceptives (including barbiturates, bosentan, carbamazepine, felbamate,
             griseofulvin, oxcarbazepine, phenytoin, rifampin, St. John's Wort, topiramate, and HIV
             protease inhibitors), OR use of these medications within the past 3 months prior to
             screening visit

          -  A recent history (within prior 2 years ) of drug or alcohol abuse
      "
NCT00329004,completed,,1,phase 1,"['cancer', 'tumor']","[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['E88.3', 'R97.8', 'C49.A0', 'C49.A1', 'C49.A2', 'C49.A5', 'C49.A3']""]",['bms-690514'],['COC1=CC=CC(NC2=NC=NN3C=CC(CN4CC[C@@H](N)[C@H](O)C4)=C23)=C1'],"
        Inclusion Criteria:

          -  Men and women 18 and older

          -  Diagnosis of any solid tumor

          -  ECOG performance status score 0-1

          -  Prior chemo-therapy, immunotherapy or radiotherapy with at least 4 weeks since the
             last treatment

          -  Treatment with VEGFR2 or HER1 TKI allowed but not both (for instance Avastin or
             Tarceva, but not both)

        Exclusion Criteria:

          -  Treatment with other TKIs within the past 4 weeks

          -  Patients with brain metastasis

          -  Patients with centrally located squamous cell carcinoma of the lung

          -  Major gastrointestinal surgery which may affect absorption of the drug

          -  Any surgery within last 4 weeks

          -  History of thromboembolism

          -  Severe unmanageable diarrhea

          -  Subjects in Part B will have Non-Small Cell Lung Cancer (NSCLC)

          -  Part B/Cohort I erlotinib-naive subjects

          -  Part B/Cohort II subjects who have experienced disease progression while receiving
             erlotinib (erlotinib-resistant subjects)
      "
NCT01107899,terminated,"
    terminated due to enrollment futility
  ",0,phase 1,['acute coronary syndromes'],"[""['I24.0']""]","['clopidogrel', 'prasugrel']","['N[C@@H](CCCNC(N)=N)C(O)=O', 'CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C2CC2)C2=CC=CC=C2F)S1']","
        Inclusion Criteria:

          -  Men or women ≥18 to <80 years of age who present with any one of the following:

          -  symptoms of Acute Coronary Syndromes (ACS)

          -  clinical symptoms of angina, or a positive stress test or who return for routine
             follow up angiography post stent placement in whom co-administration of aspirin and a
             thienopyridine (that is, clopidogrel, ticlopidine, or prasugrel) is not
             contraindicated

        Exclusion Criteria:

          -  Those presenting with ST-elevation MI (STEMI)

          -  histories of refractory ventricular arrhythmias

          -  an implanted defibrillator device

          -  congestive heart failure (NYHA Class III or above) within 6 months prior to screening

          -  significant hypertension

          -  subjects with a history or clinical suspicion of cerebral vascular malformations,
             transient ischaemic attack, or stroke

          -  bleeding disorders

          -  women known to be pregnant, who have given birth within the past 90 days, or who are
             breastfeeding
      "
NCT01463982,completed,,1,phase 1,"['solid tumor', 'advanced cancer']","[""['K74.02', 'G47.22', 'H35.3133', 'H35.3134', 'H35.3113', 'H35.3114', 'H35.3123']""]",['oratecan and capecitabine'],['CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O'],"
        Inclusion Criteria:

          -  Histologically or cytologically confirmed advanced solid tumor

          -  Patients who have experienced progressive disease despite of conventional anticancer
             therapy. Patients who cannot expect effective treatment or prolonged survival with
             conventional anticancer therapy

          -  Previous chemotherapy, radiotherapy and surgical operation are allowed if they are
             discontinued for at least 4 weeks prior to D0 and all adverse events are resolved

          -  Aged ≥19

          -  Eastern Cooperative Oncology Group (ECOG) performance score of less than or equal to 2

          -  A life expectancy greater than 12 weeks

          -  Adequate bone marrow, renal and liver function.

          -  Subjects must provide written informed consent prior to performance of study specific
             procedures or assessments, and must be willing to comply with treatment and follow up
             assessments and procedures

        Exclusion Criteria:

          -  Patients with hematopoietic malignancies,uncontrolled infection, CNS metastasis.

          -  Patients who have undergone hematopoietic stem cell transplantation (HSCT) or are
             candidates for planned HSCT

          -  Patients who have GI malabsorption or difficulty taking oral medication

          -  Patients who have psychiatric or congenital disorder Subjects who, in the
             investigator's opinion, cannot be treated per protocol due to functional impairments

          -  Pregnant or breast-feeding patients; Women of childbearing potential without adequate
             contraception (Men must use adequate contraception.)
      "
NCT01296568,completed,,0,phase 1,['advanced cancer'],"[""['K74.02', 'G47.22', 'H35.3133', 'H35.3134', 'H35.3113', 'H35.3114', 'H35.3123']""]","['ly2603618', 'pemetrexed', 'gemcitabine']","['CC1=NC=C(NC(=O)NC2=C(OC[C@@H]3CNCCO3)C=C(C)C(Br)=C2)N=C1', '[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1']","
        Inclusion Criteria:

          -  Have a histological or cytological diagnosis of cancer (solid tumor), with clinical or
             radiologic evidence of locally advanced and/or metastatic disease, for which no
             life-prolonging therapy exists (that is, refractory to standard therapy and/or
             therapies known to provide clinical benefit, or for which no standard therapy exists).
             Note: participants who have had progressive disease after receiving pemetrexed for
             metastatic disease are excluded from receiving the combination with pemetrexed during
             the safety extension study. Participants who have had progressive disease after
             receiving gemcitabine for metastatic disease are excluded from receiving the
             combination with gemcitabine during the safety extension study.

          -  Have a body surface area greater than or equal to 1.37 meters squared (m^2)

          -  Have given written informed consent prior to any study-specific procedures

          -  Adequate hematologic, hepatic and renal function

          -  Have a performance status of less than or equal to 2 on the Eastern Cooperative
             Oncology Group (ECOG) scale

          -  Have discontinued all previous treatments for cancer, including chemotherapy,
             radiotherapy, anticancer hormone therapy, or other investigational therapy for at
             least 30 days prior to study entry and recovered from the acute effects of therapy (at
             least 42 days for mitomycin-C or nitrosoureas, or 60 days for monoclonal antibodies)

          -  Are reliable and willing to make themselves available for the duration of the study
             and are willing to follow study procedure

          -  Males and females with reproductive potential: Must agree to use medically approved
             contraceptive precautions during the study and following the last dose of study drug
             until, in the judgment of the investigator, it is safe for the participant to become
             pregnant or father a child

          -  Females with childbearing potential: Have had a negative serum pregnancy test less
             than or equal to 7 days before the first dose of study drug and must also not be
             breastfeeding

          -  Have an estimated life expectancy that, in the judgment of the investigator, will
             permit the participant to complete 1 full cycle of treatment (beyond the initial
             [^14C]LY2603618 dose)

          -  Prior radiation therapy for treatment of cancer other than pancreatic is allowed to
             <25% of the bone marrow and participants must have recovered from the acute toxic
             effects of their treatment prior to study enrollment. Prior radiation to the whole
             pelvis is not allowed. Prior radiotherapy must be completed at least 4 weeks before
             study entry.

        Exclusion Criteria:

          -  Have received treatment within 28 days of the initial dose of study drug with an
             experimental agent for noncancer indications that has not received regulatory approval
             for any indication

          -  Have previously completed or withdrawn from this study or any other study
             investigating LY2603618 or any other checkpoint kinase one (Chk1) inhibitor

          -  Have a known allergy to gemcitabine, pemetrexed, LY2603618, or any ingredient of
             gemcitabine, pemetrexed, or LY2603618 (like Captisol)

          -  Have serious preexisting medical conditions (left to the discretion of the
             investigator) other than advanced cancer

          -  Have symptomatic central nervous system (CNS) malignancy or metastasis (screening not
             required). Participants with treated CNS metastases are eligible for this study if
             they are not currently receiving corticosteroids and/or anticonvulsants, and their
             disease is asymptomatic and radiographically stable for at least 90 days

          -  Have current hematologic malignancies or either acute or chronic leukemia

          -  Have an active fungal, bacterial, and/or known viral infection including human
             immunodeficiency virus (HIV) or viral (A, B, or C) hepatitis (screening is not
             required)

          -  Have a QTc interval of >500 milliseconds (msec) on the screening electrocardiogram
             (ECG)

          -  Have ECG abnormalities on the screening ECG such as significant conduction
             abnormalities, ischemic changes (such as prior Q-wave myocardial infarction and/or
             marked ischemic ST- and T-wave), arrhythmias (such as persistent or paroxysmal
             ventricular or supraventricular arrhythmias, including atrial fibrillation), or other
             ECG abnormalities that would put the participant at unnecessary risk in the opinion of
             the investigator

          -  Have participated in a ^14C study within the last 6 months prior to screening for this
             study. The total exposure from this study and the previous study must be less than 5
             milliSieverts (mSv).
      "
NCT01028781,terminated,"
    difficulty finding eligible participants and lack of funding.
  ",0,phase 1,['endometriosis'],"[""['N80.8', 'N80.9', 'N80.0', 'N80.1', 'N80.5', 'N80.2', 'N80.3']""]",['thalidomide'],['CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2'],"
        Inclusion Criteria:

          1. Age > 18 years

          2. Histologically/laparoscopically confirmed endometriosis

          3. Chronic pelvic pain defined as non-menstrual pain for at least two weeks in the
             previous month for at least 6 months

          4. VAS of 6 or more at baseline

          5. Failure, completion or intolerance of standard treatment modalities (oral
             contraceptive therapy, danazol, Depo-Provera, Depo-Lupron)

          6. Patients must give written informed consent.

          7. Patients must be willing and able to comply with the FDA-mandated S.T.E.P.S.® program.

        Exclusion Criteria:

          1. Pregnant and/or lactating female

          2. Users of other angiogenesis inhibitors

          3. Current use of Rifampin, rifabutin, barbiturates, glucocorticoids, phenytoin,
             carbamazepine, chlorpromazine, reserpine, penicillin derivatives, or St. Johns Wart in
             user of oral contraceptive therapy

          4. Use of aromatase inhibitors, Etanercept (Enbrel), GnRH agonists (Depo-Lupron), and
             Danazol within the past 3 months

          5. Use of norethindrone acetate (Aygestin) in the prior month

          6. Seizure disorder

          7. Hepatitis, or any active infection (upper respiratory infection, PID, etc)

          8. History of thromboembolic disease.

          9. Baseline neutropenia (ANC < 1000/mm^3)

         10. Any severe physical or metal illness that would interfere with the completion of the
             protocol

         11. Illicit drug or alcohol abuse
      "
NCT00062127,completed,,0,phase 1,"['unspecified adult solid tumor, protocol specific']","[""['H01.009', 'H02.209', 'H02.009', 'H02.109', 'H04.209', 'H05.409', 'H10.509']""]","['irinotecan hydrochloride', 'thalidomide']","['CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(CC3)N3CCCCC3)C=C12', 'CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2']","
        Inclusion Criteria:

          -  Histologically confirmed malignant solid tumor

               -  Metastatic or unresectable

               -  Standard curative or palliative therapy is no longer effective or does not exist

          -  Measurable or assessable disease

          -  No uncontrolled brain metastases

               -  Patients with brain metastases are eligible provided the following are true:

                    -  Stable neurologic status

                    -  At least 4 weeks since prior steroids or anticonvulsants

                    -  No neurologic dysfunction that would confound evaluation

          -  Performance status - Karnofsky 70-100%

          -  More than 12 weeks

          -  WBC at least 3,000/mm^3

          -  Absolute neutrophil count at least 1,500/mm^3

          -  Platelet count at least 100,000/mm^3

          -  Bilirubin normal

          -  AST and ALT no greater than 2.5 times upper limit of normal

          -  Creatinine normal

          -  Creatinine clearance at least 60 mL/min

          -  No symptomatic congestive heart failure

          -  No unstable angina pectoris

          -  No cardiac arrhythmia

          -  No history of inflammatory bowel disease requiring therapy

          -  No chronic diarrhea syndromes

          -  No paralytic ileus

          -  Not pregnant or nursing

          -  Negative pregnancy test

          -  Fertile female patients must use 2 forms of effective contraception, including 1
             highly effective method, for at least 4 weeks before, during, and for 4 weeks after
             study participation

          -  Male patients must use effective barrier contraception during and for 4 weeks after
             study participation

          -  No prior allergic reaction attributed to compounds of similar chemical or biological
             composition to study drugs

          -  No uncontrolled seizure disorder

          -  No other concurrent uncontrolled illness that would preclude study participation

          -  No psychiatric illness or social situation that would preclude study compliance

          -  No ongoing or active infection

          -  No significant traumatic injury within the past 28 days

          -  No serious, nonhealing wounds or ulcers

          -  No bone fractures

          -  No preexisting peripheral neuropathy grade 2 or greater

          -  At least 4 weeks since prior biologic therapy

          -  At least 4 weeks since prior chemotherapy (6 weeks for nitrosoureas or mitomycin)

          -  See Disease Characteristics

          -  At least 4 weeks since prior radiotherapy

          -  More than 28 days since prior major surgical procedure or open biopsy

          -  At least 4 weeks since prior investigational therapy

          -  No concurrent combination antiretroviral therapy for HIV-positive patients

          -  No other concurrent investigational or commercial agents or therapies for the
             malignancy
      "
NCT01474161,completed,,1,phase 1,"['type 2 diabetes', 'diabetes mellitus, type 2', 'metabolic diseases', 'cardiovascular diseases', 'obese', 'dyslipidemia']","[""['E11.65', 'E11.9', 'E11.21', 'E11.36', 'E11.41', 'E11.42', 'E11.44']"", ""['E11.65', 'E11.9', 'E11.21', 'E11.36', 'E11.41', 'E11.42', 'E11.44']"", ""['Z86.39', 'O99.280', 'O99.281', 'O99.282', 'O99.283', 'O99.284', 'O99.285']"", ""['A52.00', 'A52.09', 'A50.54', 'Z01.810', 'Q87.418', 'Z13.6', 'R94.30']""]","['gft505 120mg - old formulation', 'gft505 120mg - new formulation', 'gft505 180mg - new formulation', 'gft505 240mg - new formulation', 'gft505 300mg - new formulation', 'placebo']",['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],"
        Inclusion Criteria:

        Part I :

          -  Male or female healthy volunteers 18 to 45 years of age (inclusive).

          -  Subjects with a body mass index (BMI) ≥ 18 and ≤ 28 kg/m2 at screening.

          -  For female subjects of childbearing potential, use of double contraception method.

          -  Normal arterial blood pressure (BP) and pulse rate or, if abnormal, considered not
             clinically significant by the principal Investigator.

        Part II and III :

          -  Male healthy volunteers 18 to 55 years of age (inclusive).

          -  Subjects with a BMI >28 and <35 kg/m2 at screening.

          -  Normal arterial BP and pulse rate or, if abnormal, considered not clinically
             significant by the principal Investigator.

        Part IV :

          -  Male or female Type 2 diabetic patients 18 to 60 years of age.

          -  Females participating in the study must be either of non-child bearing potential or
             using an efficient double contraception.

          -  Currently treated with any antidiabetic treatment (a maximum of two anti-diabetic
             drugs including metformin in all cases) with the exception of insulin or GLP analogs
             and agonists therapy.

          -  Stable diabetes with glycosylated hemoglobin (HbA1c) < or =10% or less.

          -  Normal renal function as defined by a creatine clearance >90 mL/min calculated with
             the Cockcroft-Gault formula.

          -  Subjects with a BMI from 18 to 32 kg/m2 at screening.

        Exclusion Criteria:

        Part I :

          -  Who previously received GFT505.

          -  With any clinically significant abnormality following review of prestudy laboratory
             tests (Aspartate and Alanine aminotransferase must be within normal ranges), vital
             signs, full physical examination and Electrocardiogram.

          -  Who have a positive laboratory test for Hepatitis B surface antigen (HbsAg), or
             anti-HIV 1/2 (Human immunodeficiency virus) or anti-HCV (Hepatitis C virus)
             antibodies.

          -  Who are known or suspected alcohol or drug abusers (more than 14 units of alcohol per
             week, one unit = 8 g or about 10 mL of pure alcohol).

          -  Who drink more than 8 cups daily of beverage containing caffeine.

          -  Who have a positive laboratory test for urine drug screening (opiates, cocaine,
             amphetamine, cannabis, benzodiazepines).

          -  Who have undergone surgery or have donated blood within 12 weeks prior to the start of
             the study.

          -  Who have taken any prescribed or over the counter drug (including antacid drug), with
             the exception of paracetamol (up to 3 g per day) within 2 weeks prior to the first
             dose administration.

        Part II and III : specific additional exclusion criteria

        - Who have taken fibrates within 6 weeks prior to the first dose administration.

        Part IV : specific additional exclusion criteria

          -  With unstable proliferative retinopathy, macular oedema (fundus examination performed
             in the previous year will be considered relevant on Investigator's judgement).

          -  Who have taken fibrates within 6 weeks prior to the first dose administration.
      "
