nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT00395603,terminated,"
    this study was terminated early due to poor recruitment.
  ",0,phase 3,"['cardiovascular diseases', 'diabetes mellitus']","[""['A52.00', 'A52.09', 'A50.54', 'Z01.810', 'Q87.418', 'Z13.6', 'R94.30']"", ""['P70.2', 'O24.92', 'Z83.3', 'E10.65', 'E10.9', 'E11.65', 'E11.9']""]","['mk0653a, ezetimibe (+) simvastatin / duration of treatment: 6 weeks', 'comparator: atorvastatin / duration of treatment: 6 weeks']","['CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1', 'CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1']","
        Inclusion Criteria:

          -  Greater than 18 years of age

          -  Treated for at least the last 3 months with a daily dose of atorvastatin 40 mg

          -  Existing coronary heart disease and cholesterol > 4.0 mmol/l

        Exclusion Criteria:

          -  Uncontrolled diabetes

          -  Elevated liver function tests

          -  Elevated creatine kinase (ck)

          -  Triglycerides (tg) > 4.5 mmol/l

          -  Drug or alcohol dependency within 6 months prior to visit 1

          -  Woman receiving hormonal therapy who have not been maintained on a stable dose and
             regimen for at least 8 weeks and are willing to continue the same regimen for the
             duration of the study

          -  Woman of childbearing potential not using an acceptable method of birth control

          -  Women who are pregnant or breast feeding
      "
NCT00250679,completed,,1,phase 3,"['chronic obstructive pulmonary disease', 'bronchitis', 'emphysema']","[""['J44.9', 'J44.1', 'J44.0']"", ""['J20.9', 'J41.0', 'J41.1', 'J42', 'J20.2', 'J20.3', 'J20.6']"", ""['J43.1', 'J43.2', 'J43.8', 'J43.9', 'J98.2', 'J98.3', 'T79.7XXS']""]","['arformoterol tartrate inhalation solution', 'arformoterol 25 ųg bid', 'formoterol 12 ųg bid', 'placebo']","['COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1', 'COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1', 'COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Key Inclusion Criteria:

          -  Male and female subjects must be at least 35 years old at the time of consent

          -  Subjects must have a pre-established, documented primary clinical diagnosis of
             non-asthmatic COPD or are referred for diagnosis of non-asthmatic COPD

          -  Subjects must have a >=15 pack-year smoking history and a baseline breathlessness
             severity grade of >=2 (Modified Medical Research Council [MMRC] Dyspnea Scale Score)
             at Visits 1 and 2

          -  Female subjects <=65 years of age must have a negative serum pregnancy test, females
             of childbearing potential must be using an acceptable method of birth control

          -  Subjects must be in general good health.

        Key Exclusion criteria:

          -  Subjects with a history of asthma, with the exception of asthma diagnosed in childhood

          -  Subjects with a blood eosinophil count >5% of total white blood cell count

          -  Subjects have had a febrile illness within 72 hours (3 days) before Screening Visit 1

          -  Subjects with a chest x-ray that suggests a diagnosis other than COPD (e.g.,
             diagnostic of pneumonia, other infection, atelectasis, or pneumothorax or other
             active/ongoing pulmonary conditions)
      "
NCT00114777,completed,,1,phase 3,['renal transplantation'],"[""['N25.0', 'Q61.4', 'N23', 'N26.9', 'P96.0', 'Q60.0', 'Q60.1']""]","['cyclosporin a', 'belatacept less intensive regimen (li)', 'belatacept more intensive regimen (mi)']","['CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\\C=C\\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C', 'CCO', 'CCO']","
        Inclusion Criteria:

          -  Subject is a first-time recipient of a kidney transplant from a deceased donor.

          -  Specific donor criteria

        Exclusion Criteria:

          -  Donor age <10 years

          -  Subjects receiving a concurrent solid organ or cell transplant (lung, heart, etc.)

          -  Subjects with a positive T-cell lymphocytotoxic crossmatch.

          -  Subjects who are positive for Hepatitis B or C, or HIV

          -  Active tuberculosis

          -  History of cancer in the last 5 years

          -  History of substance abuse

          -  Specific laboratory results are exclusionary

          -  Mammography suspicious for cancer

          -  Allergy to iodine

          -  For Long-term extension study-Subjects who have completed three years of study
             treatment (through Week 156)
      "
NCT00064623,completed,,1,phase 3,"['hiv infections', 'peripheral nervous system diseases', 'pain']","[""['Z21']"", ""['G64', 'M35.06', 'P14.9', 'P14.8', 'C47.9', 'D36.10', 'R94.138']"", ""['N50.82', 'R07.2', 'R07.82', 'R10.13', 'R10.33', 'R14.1', 'R52']""]",['capsaicin dermal patch'],['COC1=C(O)C=CC(CNC(=O)CCCC\\C=C\\C(C)C)=C1'],"
        Inclusion Criteria:

          -  At least 18 years of age

          -  Documented evidence of HIV-1 infection

          -  Documented diagnosis of painful HIV-associated distal symmetrical polyneuropathy
             established by a neurologist resulting from HIV disease and/or antiretroviral drug
             exposure, with primary symptoms of pain, burning or dysesthetic discomfort in both
             feet for at least 2 months prior to Screening Visit, and absent or diminished ankle
             reflexes, and at least one of the following: distal diminution of vibration sensation
             or pain or temperature sensation in the legs

          -  Either no neurotoxic antiretroviral (didanosine, zalcitabine or stavudine) exposure
             for at least 8 weeks prior to Screening Visit, or currently on stable dose(s) of any
             neurotoxic antiretroviral(s) for at least 8 weeks prior to Screening Visit

          -  Screening Pain Sum Score of 12 to 36

          -  Karnofsky Performance Score of greater than or equal to 60

          -  Intact, unbroken skin over the painful area(s) to be treated

          -  If taking chronic pain medications, be on a stable (not PRN) regimen for at least 21
             days prior to Treatment Visit and willing to maintain these medications at the same
             stable dose(s) and schedule throughout the study

          -  Female subjects with child-bearing potential: negative serum pregnancy test performed
             at Screening Visit

          -  Willing to use effective methods of birth control and/or refrain from participating in
             a conception process during study and for 30 days following experimental drug exposure

          -  Willing and able to comply with protocol requirements for duration of study

        Exclusion Criteria:

          -  Concomitant opioid medication, unless orally or transdermally administered and not
             exceeding a total daily dose of morphine 60 mg/day, or equivalent. Parenteral opioid
             use is excluded, regardless of dose

          -  Unavailability of an effective rescue medication strategy for the subject, such as
             unwillingness to use opioid analgesics during treatment, or high tolerance to opioids
             precluding the ability to relieve treatment-associated discomfort with Roxicodone® or
             Vicodin®, as judged by the Investigator

          -  Active substance abuse or history of chronic substance abuse within the past year, or
             prior chronic substance abuse judged likely to recur during the study period by the
             investigator

          -  Recent use (within 21 days preceding the Treatment Visit of any topically applied pain
             medication, such as non-steroidal anti-inflammatory drugs, menthol, methyl salicylate,
             local anesthetics (including Lidoderm®), steroids or capsaicin products on the painful
             areas

          -  Current use of any investigational agent or Class 1 anti-arrhythmic drugs

          -  Significant pain of an etiology other than painful HIV-associated neuropathy;
             significant ongoing pain from other cause(s) that may interfere with judging
             HIV-associated neuropathy pain

          -  Evidence of another contributing cause for peripheral neuropathy, e.g., diabetes
             mellitus requiring medication control (i.e., oral hypoglycemics, insulin); hereditary
             neuropathy; vitamin B12 deficiency (B12 level ≤ 200 pg/mL) or less than 3 months of
             B12 supplementation prior to Screening Visit; or treatment within 90 days prior to
             Screening Visit with any drug that may have contributed to the sensory neuropathy

          -  Any implanted medical device (spinal cord stimulator, intrathecal pump or peripheral
             nerve stimulator) for the treatment of neuropathic pain

          -  Treatment for acute opportunistic infections within 14 days before Treatment Visit

          -  Presence of acute, active opportunistic infection, except oral thrush; oral, genital,
             or rectal herpes; and Mycobacterium avium bacteremia within 2 weeks prior to Screening
             Visit

          -  Currently have active malignant disease

          -  Significant ongoing or untreated abnormalities in cardiac, renal, hepatic, or
             pulmonary function that may interfere either with the ability to complete the study or
             the evaluation of adverse events

          -  Hypersensitivity to capsaicin (i.e., chili peppers or OTC capsaicin products), local
             anesthetics, Roxicodone®, Vicodin®, or adhesives
      "
NCT00294541,terminated,"
    lack of efficacy demonstrated in study ica-17043-10
  ",0,phase 3,"['sickle cell disease', 'sickle cell anemia']","[""['D57.1', 'D57.20', 'D57.212', 'D57.219', 'D57.211', 'D57.213', 'D57.218']""]",['ica-17043'],['NC(=O)C(C1=CC=CC=C1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1'],"
        Inclusion Criteria:

          -  Successfully completed Study ICA-17043-10

          -  Discontinued Study 10 or 12 following the DMC recommendations because he/she was not
             on HU, and has since been on a stable dose of HU for at least 3 months prior to Day 1

          -  Male, or female not capable of becoming pregnant or using appropriate birth control

          -  Has willingly given written informed consent to participate in this study

        Exclusion Criteria:

          -  The subject, if female, has a positive urine pregnancy test on Day 1 (before entering
             study)

          -  The subject is presently unsuitable for participation in this long-term study
      "
NCT01114737,completed,,1,phase 3,['phenylketonuria'],"[""['E70.0']""]","['sapropterin dihydrochloride', 'placebo']","['[H][C@@]1(CNC2=C(N1)C(=O)NC(N)=N2)[C@@H](O)[C@H](C)O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          -  ≥ 8 years of age

          -  Confirmed diagnosis of PKU

          -  Willing to continue current diet (typical diet for the 3 months prior to study entry)
             unchanged while participating in the study

          -  Willing and able to provide written, signed informed consent or in the case of
             subjects under the age of 18, provide written assent (if required) and written
             informed consent by a legally authorized representative after the nature of the study
             has been explained, and prior to any research-related procedures

          -  Sexually active subjects must be willing to use an acceptable method of contraception
             while participating in the study and for at least 30 days following the last dose of
             sapropterin dihydrochloride

          -  Females of childbearing potential must have a negative pregnancy test at screening and
             be willing to have additional pregnancy tests during the study. Females considered not
             of childbearing potential include those who have been in menopause at least 2 years,
             or had tubal ligation at least 1 year prior to screening, or have had total
             hysterectomy.

          -  Willing and able to comply with all study procedure

        Exclusion Criteria:

          -  Has known hypersensitivity to sapropterin dihydrochloride or its excipients

          -  Subject breastfeeding at screening or planning to become pregnant (subject or partner)
             at any time during the study

          -  Use of any investigational product or investigational medical device within 30 days
             prior to screening, or requirement for any investigational agent prior to the
             completion of all scheduled study assessments

          -  Received sapropterin dihydrochloride within 16 weeks of randomization

          -  Have initiated or adjusted medication for treatment of ADHD, depression, or anxiety ≤
             8 weeks prior to randomization

          -  Taking medication known to inhibit folate synthesis (eg, methotrexate)

          -  Any condition requiring treatment with levodopa or any PDE-5 inhibitor

          -  Concurrent disease or condition that would interfere with study participation,
             compliance or safety as determined by the Investigator

          -  Any condition that, in the view of the Investigator, places the subject at high risk
             of poor treatment compliance or of not completing the study
      "
NCT00004031,completed,,1,phase 3,['lymphoma'],"[""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']""]","['chop regimen', 'carmustine', 'cyclophosphamide', 'doxorubicin hydrochloride', 'etoposide', 'prednisone', 'vincristine sulfate']","['CCO', 'ClCCNC(=O)N(CCCl)N=O', 'ClCCN(CCCl)P1(=O)NCCCO1', 'COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O', 'OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1', '[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C', 'CC[C@]1(O)C[C@@H]2CN(C1)CCC1=C(NC3=CC=CC=C13)[C@@](C2)(C(=O)OC)C1=C(OC)C=C2N(C=O)[C@@H]3[C@]4(CCN5CC=C[C@](CC)([C@@H]45)[C@@H](OC(C)=O)[C@]3(O)C(=O)OC)C2=C1']","
        DISEASE CHARACTERISTICS:

          -  Histologically proven intermediate- or high-grade non-Hodgkin's lymphoma

          -  Ann Arbor classification of ""bulky"" stage II, III, or IV

          -  Must be classified as high-intermediate or high-risk according to International Age
             Adjusted Index

          -  Bidimensionally measurable disease

          -  No lymphoblastic, transformed, or mantle cell lymphomas

          -  No CNS involvement by lymphoma

          -  CD20 status confirmed by immunocytochemistry or flow cytometry

          -  Must have either bilateral or unilateral bone marrow aspiration and biopsy ≥ 42 days
             before first course of cyclophosphamide, doxorubicin, vincristine, and prednisone
             (CHOP) therapy (or CHOP plus rituximab [CHOP-R] for CD20+ disease) OR within 42 days
             prior to registration if CHOP/CHOP-R therapy has not begun

          -  Must have bilateral bone marrow aspiration and biopsy within 28 days of randomization

               -  Bone marrow involvement with lymphoma is allowed, provided there is an
                  improvement of at least 50% if used as an evaluable site of disease

          -  No prior lymphoma, Hodgkin's lymphoma, myelodysplastic syndromes, or leukemia NOTE: A
             new classification scheme for adult non-Hodgkin's lymphoma has been adopted by PDQ.
             The terminology of ""indolent"" or ""aggressive"" lymphoma will replace the former
             terminology of ""low"", ""intermediate"", or ""high"" grade lymphoma. However, this protocol
             uses the former terminology.

        PATIENT CHARACTERISTICS:

        Age:

          -  15 to 65

        Performance status:

          -  Not specified

        Life expectancy:

          -  Not specified

        Hematopoietic:

          -  Not specified

        Hepatic:

          -  Bilirubin no greater than 1.5 times upper limit of normal (ULN)

          -  No nonlymphoma-related hepatic dysfunction

        Renal:

          -  Creatinine no greater than 2 times ULN

          -  Creatinine clearance at least 60 mL/min

          -  No nonlymphoma-related renal dysfunction

          -  No history of grade 3 hemorrhagic cystitis due to cyclophosphamide

        Cardiovascular:

          -  No coronary artery disease, cardiomyopathy, congestive heart failure, or dysrhythmia
             requiring therapy

          -  MUGA scan or 2-D echocardiogram required if patient's history is questionable

          -  Ejection fraction normal

        Pulmonary:

          -  DLCO or FEV_1 at least 60% of predicted

        Other:

          -  Not pregnant or nursing

          -  Fertile patients must use effective contraception

          -  HIV negative

          -  No other malignancy within the past 5 years except basal cell or squamous cell skin
             cancer or carcinoma in situ of the cervix

          -  No allergy to etoposide

          -  No active bacterial, fungal, or viral infection

        PRIOR CONCURRENT THERAPY:

        Biologic therapy:

          -  No prior monoclonal antibody therapy for lymphoma except if included in a single
             course of CHOP/CHOP-R

        Chemotherapy:

          -  No prior chemotherapy for lymphoma except for a single course of CHOP/CHOP-R* NOTE:
             *Prednisone or other corticosteroids not considered prior chemotherapy

        Endocrine therapy:

          -  See Chemotherapy

          -  Prior corticosteroids allowed

        Radiotherapy:

          -  No prior radiotherapy for lymphoma

          -  No prior thoracic radiotherapy or radiotherapy greater than 2,000 cGy to any other
             site

        Surgery:

          -  Not specified
      "
NCT00387348,terminated,"
    dsmb stopped study because placebo arm had more adverse events
  ",0,phase 3,"['colorectal cancer', 'depression', 'esophageal cancer', 'extrahepatic bile duct cancer', 'fatigue', 'gallbladder cancer', 'gastric cancer', 'liver cancer', 'lung cancer', 'pancreatic cancer']","[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['F32.A', 'F53.0', 'P91.4', 'Z13.31', 'Z13.32']"", ""['K22.2', 'K22.81', 'Q39.4', 'P78.83', 'I85.00', 'I85.01', 'I85.10']"", ""['C24.0', 'D13.5']"", ""['R53.83', 'G93.3', 'R53.82', 'R53.0', 'T67.6XXS', 'T67.6XXA', 'T67.6XXD']"", ""['C23', 'D37.6']"", ""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['D13.4', 'Z85.05', 'C22.8', 'C78.7', 'C22.9', 'D37.6']"", ""['C78.00', 'C78.01', 'C78.02', 'D14.30', 'D14.31', 'D14.32', 'C34.2']"", ""['C25.3']""]","['escitalopram oxalate', 'placebo']","['CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        DISEASE CHARACTERISTICS:

          -  Diagnosis of any of the following for at least 4 weeks:

               -  Stage IIIB (with effusions) or stage IV non-small cell lung cancer

               -  Extensive stage small cell lung cancer

               -  Stage III or IV pancreatic cancer

               -  Stage IV liver cancer

               -  Stage III or IV gallbladder cancer

               -  Stage III or IV bile duct cancer

               -  Stage IV esophageal cancer

               -  Stage IV gastric cancer

               -  Second line stage IV colorectal cancer

          -  Meets diagnostic and Statistical Manual of Mental Disorders-4th Edition and Endicott
             criteria for major depressive disorder

          -  Duration of depressive symptoms ≥ 4 weeks

          -  Hamilton Depression D 17 (HAM-D 17) Scale ≥ 14

          -  No active suicidality requiring immediate care or psychiatric hospitalization

        PATIENT CHARACTERISTICS:

          -  Able to swallow pills

          -  No active substance abuse disorder (including alcohol abuse within the past 6 months),
             psychotic disorder or active psychotic symptoms, organic mental disorders, or bipolar
             disorder

          -  No clinical or laboratory evidence of hypothyroidism

          -  No hypercalcemia

          -  No severe anemia, defined as hemoglobin < 10 g/dL

          -  No history of multiple adverse drug reactions or allergy to study drugs

          -  Not pregnant

          -  No history of head trauma

          -  No history of epilepsy

        PRIOR CONCURRENT THERAPY:

          -  No other concurrent antidepressant medications or psychostimulants
      "
NCT00585208,terminated,"
    sponsor terminated study
  ",0,phase 3,"['insomnia', 'bipolar disorder']","[""['F51.01', 'F51.02', 'F51.03', 'F51.04', 'G47.00', 'G47.09', 'A81.83']"", ""['F31.81', 'F31.89', 'F31.9', 'F25.0', 'F31.0', 'F31.31', 'F31.32']""]","['ramelteon', 'placebo']","['CCC(=O)NCC[C@@H]1CCC2=C1C1=C(OCC1)C=C2', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          1. Subjects must be 18 to 65 years of age, inclusive.

          2. Subjects must have lifetime bipolar I disorder as defined by DSM-IV-TR criteria.

          3. Subjects' manic symptoms must be mild to moderate in severity, defined as an YMRS
             score between 10 and 25.

          4. Subjects must be currently experiencing a clinically significant sleep disturbance,
             defined as a PSQI total score > 5.

          5. Subjects must be receiving at least 1 mood stabilizing medication, which may include
             an atypical antipsychotic (e.g., aripiprazole, clozapine, olanzapine, quetiapine,
             risperidone, ziprasidone) and/or mood stabilizer/anticonvulsant (e.g, lithium,
             carbamazepine, valproate/divalproex, lamotrigine, oxcarbazepine) medication for > 1
             week prior to baseline. Continued administration of benzodiazepines or
             sedative-hypnotics will be allowed only if the subject has been receiving the
             medication for > 2 weeks prior to baseline.

          6. Subjects or their legally authorized representative must sign the Informed Consent
             Document after the nature of the trial has been fully explained.

          7. If female, subjects must be: postmenopausal, surgically incapable of childbearing, or
             practicing medically acceptable effective method(s) of contraception (e.g., hormonal
             methods, barrier methods, intrauterine device) for at least 1 month prior to study
             entry and throughout the study.

        Exclusion Criteria:

          1. Subjects who are experiencing clinically significant suicidal or homicidal ideation.

          2. Subjects who are currently experiencing psychotic symptoms.

          3. Subjects with a current DSM-IV-TR Axis I diagnosis of delirium, dementia, amnesia, or
             other cognitive disorders; a DSM-IV-TR diagnosis of a substance dependence disorder
             within the past 6 months; or, a lifetime DSM-IV-TR psychotic disorder (e.g.,
             schizophrenia or schizoaffective disorder).

          4. Subjects with serious general medical illnesses including hepatic, renal, respiratory,
             cardiovascular, endocrine, neurologic, or hematologic disease as determined by the
             clinical judgment of the investigator.

          5. Subjects with hypo- or hyperthyroidism unless stabilized on thyroid replacement for >
             3 months.

          6. Subjects with a clinically significant abnormality in their pre-study physical exam,
             vital signs, EKG, or laboratory studies.

          7. Subjects who are allergic to or who have demonstrated hypersensitivity to ramelteon.

          8. Subjects who are taking medications that interact with ramelteon (e.g., ketoconazole,
             fluconazole, fluvoxamine, rifampin).

          9. Females who are pregnant or nursing.

         10. Subjects who have received an experimental drug or used an experimental device within
             30 days.
      "
NCT01670032,completed,,0,phase 2/phase 3,['impetigo'],"[""['L01.00', 'L01.02', 'L01.03', 'L01.09', 'L01.01']""]","['experimental: cd07223 1.5 % topical gel bid', 'experimental: cd07223 1.5% topical gel tid', 'placebo comparator: cd07223 vehicle gel bid', 'placebo comparator: cd07223 vehicle gel tid']","['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          -  Male or female 2 years of age or older

          -  Clinical diagnosis of primary impetigo (bullous or non bullous)

          -  Minimum diameter of Target Lesion to be one centimeter measured either as length or
             width.

          -  Presence of at least one and no more than ten lesions per subject at the time of
             screening

          -  The infected lesions' total area (as determined by the Investigator) must be less than
             100 cm2 in total area for subjects 18 years of age or older, or up to a maximum of 2%
             total body surface area for subjects younger than 18 years of age.

          -  Skin Infection Rating Scale (SIRS) total score of the Target Lesion of at least 4

        Exclusion Criteria:

          -  Presence of other active skin diseases at or near the Target Lesion area to be treated

          -  A subject whose disease is so widespread or severe that, in the opinion of the
             investigator, oral antibiotic treatment is needed

          -  Signs and symptoms of another current infection requiring antibiotic treatment

          -  Tympanic temperature at Screening/Baseline exceeding 38 degrees Celsius (100.4 degrees
             Fahrenheit) in a pediatric subject or 37.8 degrees Celsius (100 degrees Fahrenheit) in
             an adult subject

          -  History of Hepatitis B or C, HIV/ AIDS, or other immunodeficiency disease

          -  Concurrent or recent scabies infection or lice infestation (pediculosis) of the scalp

          -  Use of systemic antibiotics or systemic steroids within 14 days prior to study entry.
             A history of three or more courses of systemic antibiotics within the 3 month period
             immediately prior to screening will also be considered exclusionary

          -  Use of topical antibiotics, topical antibacterials, topical antifungals or topical
             steroids within 14 days prior to study entry on any skin lesion (as deemed significant
             by the Investigator by virtue of the lesion's nature and/or position to impact on the
             effectiveness of the study drug)

          -  Participation in any other clinical study or use of any investigational drugs or
             investigational device within 30 days prior to enrollment

          -  Presence of secondarily infected traumatic lesions (e.g. surgical wounds,
             animal/insect bites, burns, lacerations and abrasions).

          -  Another family member in same household currently enrolled in this study or another
             family member in the same household with active impetigo
      "
NCT00621842,completed,,1,phase 3,"['bipolar disorder', 'depression, bipolar']","[""['F31.81', 'F31.89', 'F31.9', 'F25.0', 'F31.0', 'F31.31', 'F31.32']"", ""['F32.A', 'F53.0', 'P91.4', 'Z13.31', 'Z13.32']""]","['lamotrigine regular tablet formulation', 'lamotrigine novel formulation']","['NC1=NC(N)=C(N=N1)C1=C(Cl)C(Cl)=CC=C1', 'NC1=NC(N)=C(N=N1)C1=C(Cl)C(Cl)=CC=C1']","
        Inclusion Criteria:

          -  Age 60 Years or older

          -  BP Disorder-I or II: Depressive episode (DSM -IV-TR; SCID-I/P)

          -  HAM-D score > 18 (GRID-HAM-D 24-item version)

          -  Availability of an Informant is encouraged but not required for study participation

        Exclusion Criteria:

          -  Chronic psychotic conditions, ie. schizophrenia, schizoaffective disorder, delusional
             disorder

          -  Contraindication to lamotrigine (Physician interview, medical assessment)

          -  Documented history of intolerance to lamotrigine

          -  Patients who have previously failed to respond to at least 12 weeks of treatment with
             lamotrigine

          -  Active substance dependence (SCID-I/P) or substance-related safety issues or PI
             concerns

          -  Mood Disorder Due to a General Medical Condition or Treatment (Physician interview)

          -  Rapid cycling (Physician interview): As defined in DSM-IV: At least 4 episodes of mood
             disturbance in the previous 12 months that meet criteria for a Major Depressive,
             Manic, Mixed or Hypomanic Episode. Episodes are distinguished either by partial or
             full remission for at least 2 months or by a switch to an episode of opposite polarity

          -  Dementia (by DSM-IV or brain degenerative diseases; Physician interview);

          -  Inability to communicate in English (i.e., interview cannot be conducted without an
             interpreter; subject largely unable to understand questions and cannot respond in
             English)

          -  Clinically significant sensory impairment (i.e., cannot see well enough to read
             consent or visually-presented material; cannot hear well enough to cooperate with
             interview; Physician interview)

          -  Recent history of cardiovascular, peripheral vascular events or stroke

          -  High risk for suicide (e.g., active SI or current intent or plan)

          -  Inpatient status
      "
NCT00397631,completed,,1,phase 3,['type 2 diabetes mellitus'],"[""['E11.65', 'E11.9', 'E11.21', 'E11.36', 'E11.41', 'E11.42', 'E11.44']""]","['sitagliptin 100 mg q.d./pioglitazone 30 mg q.d', 'comparator: placebo to match sitagliptin 100 mg q.d./pioglitazone 30 mg q.d.']","['N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=CC(F)=C(F)C=C1F', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        General Inclusion Criteria:

          -  Patients ≥18 years old with Type 2 Diabetes Mellitus (a specific type of diabetes)

        General Exclusion Criteria:

          -  Patient has a history of type 1 diabetes mellitus or history of ketoacidosis

          -  Patient was on antihyperglycemic agent therapy (oral or insulin) within the prior 4
             months

          -  Patient was on >4 weeks (cumulatively) of antihyperglycemic therapy (oral or insulin)
             over the prior 2 years
      "
NCT00427219,completed,,0,phase 2/phase 3,['benign prostatic hypertrophy'],"[""['J35.3', 'J35.1', 'J35.2', 'N28.81', 'N62', 'N85.2', 'J34.3']""]","['ozarelix/placebo', 'placebo']","['CCCC[C@H](NC(=O)[C@@H](CCCCNC(N)=O)NC(=O)[C@H](CC1=CC=C(O)C=C1)N(C)C(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

        - All of the following questions must be answered ""Yes"" at Visit 1 in order for the patient
        to participate in the study.

          -  Is the patient at least 50 years old?

          -  Does the patient have clinical signs and symptoms consistent with BPH?

          -  Does the patient have an IPSS ³13 at screening (prior to placebo run in)?

          -  Does the patient have a peak urinary flow rate (Qmax) of 4-15 mL/sec established on a
             voided volume of at least 125 mL?

          -  Is the patient willing to agree not to use any other approved or experimental
             pharmacologic BPH treatments including alpha blockers, 5-alpha reductase inhibitors,
             anti-cholinergic preparations or herbal preparations at any time during the study?

        Exclusion Criteria: All of the following questions must be answered ""No"" at Visit 1 in
        order for the patient to participate in the study.

          -  Does the patient have a history of prostate cancer or a serum PSA >10 ng/mL?

          -  Has the patient had prior prostate or bladder surgery, pelvic surgery (excluding
             hernia repair), pelvic radiation or lower urinary tract malignancy?

          -  Does the patient have a prevoid total bladder volume assessed by ultrasound > 550 mL?

          -  Does the patient have a residual urine volume > 350 mL by ultrasound?

          -  Has the patient taken or is currently taking any of the following:
      "
