nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT01692782,completed,,1,phase 2,['adult attention deficit hyperactivity disorder'],"[""['F90.2', 'F90.8', 'F90.9', 'F90.0', 'F90.1']""]","['sep-225289', 'sep-225289', 'placebo']","['N[C@@H]1CC[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C12', 'N[C@@H]1CC[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C12', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          -  Subject meets Diagnostic and Statistical Manual of Mental Disorders Fourth Edition;
             Text Revision (DSM-IV-TR) criteria for a primary diagnosis of ADHD (inattentive,
             hyperactive, or combined subtype) established by a comprehensive psychiatric
             evaluation that reviews DSM-IV-TR criteria. Diagnosis is confirmed by Conners' Adult
             ADHD Diagnostic Interview (CAADID) Part 2.

          -  Subject currently taking medication (stimulant or nonstimulant) for the control of
             ADHD symptoms has an ADHD RS-IV score of ≥ 22 at screening.

          -  Subject currently not taking any medication for the purpose of controlling ADHD
             symptoms has an ADHD RS-IV score of ≥ 26 at screening.

          -  Subject has a CGI-S score of ≥ 4 at screening.

          -  Subject has a lifetime history of treatment with at least one medication for ADHD
             (stimulant or nonstimulant). Subjects may be either medicated or unmedicated for ADHD
             at the time of screening (all ADHD medications must be washed out during screening).

          -  Subject has a negative breath alcohol test and a negative urine drug screen (UDS) for
             any illicit drug at screening, unless a false positive is suspected, in which case the
             UDS will be repeated. If the subject has a positive drug screen for ADHD medications
             (ie, methylphenidate or amphetamine) at screening; the subject must have a negative
             UDS after a washout period at least 3 days prior to baseline.

          -  Subject is male or a non-pregnant, non-lactating female.

          -  Female subjects must have a negative serum pregnancy test at screening; women who are
             post-menopausal (defined as at least 12 months of spontaneous amenorrhea) and those
             who have undergone hysterectomy or bilateral oophorectomy will be exempted from the
             pregnancy test.

          -  Female subjects of childbearing potential and male subjects with female partners of
             child-bearing potential must agree to use an effective and medically acceptable form
             of birth control throughout the study period and for one month (30 days) after study
             completion. Medically acceptable and effective contraceptives include abstinence,
             prescription hormonal contraceptives (oral, patch, vaginal ring, implant, or
             injection), diaphragm with spermicide, intrauterine device (IUD), condom with
             spermicide, surgical sterilization, or vasectomy. For male subjects adequate
             contraception is defined as abstinence or continuous use of 2 barrier methods of
             contraception (eg, spermicidal condom).

          -  Subject is 18 to 55 years old, inclusive, at the time of informed consent. 11. Subject
             can read well enough to understand the informed consent form and other subject
             materials.

        Exclusion Criteria:

          -  Subject has a DSM-IV-TR diagnosis of ADHD not otherwise specified.

          -  Subject is receiving adequate benefit from current ADHD medication in the opinion of
             the investigator.

          -  Subject has an Axis I disorder other than ADHD that has been the primary focus of
             treatment at any time during the 12 months prior to screening.

          -  Subject has a past history of, or current presentation consistent with, bipolar
             disorder (including bipolar I, bipolar II, and bipolar not otherwise specified [NOS]),
             schizophrenia, schizoaffective disorder, or any other psychotic disorder.

          -  Subject has a history of drug dependence or substance abuse (excluding nicotine and
             caffeine) within the 12 months prior to screening, as defined by the DSM-IV-TR
             criteria.

          -  Subject has a current Axis II disorder per DSM-IV-TR criteria.

          -  Subject has a history of epilepsy, seizures (except childhood febrile seizures),
             unexplained syncope or other unexplained blackouts (except single incident), or head
             trauma with loss of consciousness lasting more than 5 minutes.

          -  Subject has a currently active medical condition (other than ADHD) that, in the
             opinion of the investigator, could interfere with the ability of the subject to
             participate in the study.

          -  Subject is currently taking an antidepressant medication (eg, bupropion, selective
             serotonin reuptake inhibitor [SSRI]/ serotonin norepinephrine reuptake inhibitor
             [SNRI], monoamine oxidase [MAO] blocker, tricyclic, etc) or St. John's Wort.

          -  Subject is currently taking or has taken within the previous 6 months an
             anticonvulsant medication (eg, phenytoin, carbamazepine, lamotrigine, valproic acid,
             etc); antipsychotic medication; or lithium (any lithium preparation or formulation).

          -  Subject is currently taking an alpha-2 adrenergic receptor agonist (including
             clonidine and guanfacine).

          -  Subject has a Body Mass Index (BMI) less than 18 or greater than 35 kg/m2 (refer to
             Appendix V)

          -  Subject answers ""yes"" to ""Suicidal Ideation"" item 4 (active suicidal ideation with
             some intent to act, without specific plan) or item 5 (active suicidal ideation with
             specific plan and intent) on the C-SSRS assessment at screening (in the past month).
             Subjects who answer ""yes"" to this question must be referred to the Investigator for
             follow-up evaluation.

          -  Subject has attempted suicide within 2 years prior to the screening period.

          -  Subject has history of positive test for Hepatitis B surface antigen or Hepatitis C
             antibody. Note: Subjects with a history of a positive test for Hepatitis B surface
             antigen or Hepatitis C antibody may be enrolled in the study if they have liver
             function test results at screening within the normal range.

          -  Subject is known to have tested positive for human immunodeficiency virus (HIV).

          -  Subject has a clinically significant abnormality on screening evaluation including
             physical examination, vital signs, ECG, or laboratory tests that the investigator in
             consultation with the medical monitor considers to be inappropriate to allow
             participation in the study.

          -  The subject's screening ECG shows a corrected QT interval using Fridericia's formula
             (QTcF) of ≥ 450 msec for male subjects or ≥ 470 msec for female subjects.

          -  The subject's screening hematology results show an alanine aminotransferase (ALT) or
             aspartate aminotransferase (AST) value ≥ 2 times the upper limit of normal (ULN), or a
             blood urea nitrogen (BUN) value ≥ 1.5 times the ULN for the reference lab.

          -  Subject who is currently participating or has participated in a clinical trial within
             the last 180 days or who participated in more than 2 clinical trials within the past
             year. This includes studies using marketed compounds or devices.

          -  Subject is at high risk of non-compliance in the investigator's opinion.
      "
NCT01313559,terminated,"
    slow accrual
  ",0,phase 2,"['castrate resistant prostate cancer', 'chemotherapy naive prostate cancer', 'prostate cancer']","[""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']"", ""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']"", ""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']""]","['pasireotide', 'everolimus']","['NCCCC[C@@H]1NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@@H](NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=C(OCC3=CC=CC=C3)C=C2)NC1=O)OC(=O)NCCN)C1=CC=CC=C1', '[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC']","
        Inclusion Criteria:

          -  Age minimum: 18 years old

          -  Histological confirmation of prostatic adenocarcinoma

          -  PSA > or = to 2 ng/ml

          -  PSA progression (serially rises on two occasions each at least one week apart) OR
             disease progression on imaging studies (CT scan or bone scan).

          -  Minimally symptomatic - no symptoms attributed to prostate cancer greater than Grade I
             based on NCI CTCAE Version 4.0 grading of toxicities

          -  Discontinuation of all antiandrogen, ketoconazole and investigational drugs for at
             least 4 weeks (6 weeks for bicalutamide) prior to study initiation

          -  Maintain castrate levels of testosterone (<50ng/dL)

          -  Karnofsky Performance Status > or = to 60%

          -  Life expectancy > 3 months

          -  Adequate hematologic, renal, and liver function

        Exclusion Criteria:

          -  Currently active second malignancy other than non-melanoma skin cancers.

          -  Clinically significant cardiovascular disease: EF < 30%, NHYA Class III or greater
             congestive heart failure, myocardial infarction/unstable angina within 6 months prior
             to study enrollment, or significant ECG abnormalities such as QRS/QT prolongation (see
             Section 5.3).

          -  Progressive pulmonary disease, such as advanced COPD, pulmonary fibrosis, or
             supplemental O2 requirement.

          -  Known CNS disease, except for treated brain metastases.

          -  Poorly controlled diabetes mellitus (HbA1c > 7 %) or fasting blood glucose level >126
             mg/dL in non-diabetic patients or > 189 mg/dL in diabetic patients (can be enrolled
             after initiation or titration of anti-diabetic agent(s)).

          -  Poorly controlled hypercholesterolemia (fasting serum cholesterol >300 mg/dL) or
             hypertriglyceridemia (> 2.5 x ULN). Patients above either threshold can be included
             after initiation of appropriate lipid lowering medication.

          -  Current use of chronic steroids (equivalent of 20mg prednisone daily). Inhaled
             steroids are acceptable.

          -  Active gallbladder disease or hepatitis (AST or ALT > 2.0, or bilirubin > 1.5x ULN),
             liver cirrhosis, or severe liver impairment (Child-Pugh class C). It is highly
             recommended that patients positive for HBV-DNA or HBsAg are treated prophylactically
             with an antiviral for 1-2 weeks prior to receiving study drug.

          -  Serum creatinine >1.5 upper limit of normal or on dialysis.

          -  Prior use of a somatostatin analog or mTOR inhibitor for the treatment of PC.
      "
NCT00079612,completed,,1,phase 2,"['carcinoma, renal cell']","[""['C22.0', 'C4A.9', 'C7B.1', 'C4A.0', 'C4A.31', 'C4A.51', 'C4A.8']""]","['sorafenib (nexavar, bay43-9006)', 'placebo']","['CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          -  Age > 18 years- Patients with refractory solid cancer for which curative or palliative
             measures have failed or patients whose treatments are considered ineffective or
             intolerable

          -  Patients with non-colorectal cancers are eligible and must be progressing at the time
             of the screening assessment and for whom no other treatment exists

          -  Patients with at least one (1) measurable tumor, per the WHO Tumor Response Criteria -
             Histological or cytological documentation of cancer- ECOG Performance status 0 or 1

          -  Life expectancy of at least 12 weeks- Adequate bone marrow, liver and renal function
             (assessed by the following laboratory requirements):

          -  Hemoglobin >/= 9.0 g/dl - Absolute neutrophil count (ANC) >/=1,500/mm3

          -  Platelet count = 100,000/µl3

          -  Total bilirubin </=1.0 times the upper limit of normal unless due to Gilbert's

          -  ALT and AST </= 2.5 x upper limit of normal. (For patients with hepatic involvement of
             their cancer, ALT and AST < 5.0 x upper limit of normal)

          -  PT-INR/PTT < 1.5 x upper limit of normal. (Patients who are being therapeutically
             anticoagulated with an agent such as coumadin or heparin will be allowed to
             participate provided that no prior evidence of underlying abnormality in these
             parameters exists.

        In addition, these patients must be monitored with weekly coagulation assessments
        throughout the Run-in Period)- Serum creatinine < 1.5 x upper limit of normal

        Exclusion Criteria:

          -  Patients who meet the following criteria at the time of screening will be excluded:

          -  Non small cell lung cancer, hepatocellular cancer, CML and AML

          -  Serious cardiac arrhythmia

          -  Congestive Heart Failure (NYHA Class 3 or 4)

          -  Active of coronary artery disease or ischemia

          -  Active acute infections that could be worsened by anticancer therapy or interfere with
             this study

          -  Known HIV infection

          -  Metastatic brain or meningeal tumors unless the patient is > 6 months from definitive
             therapy, has a negative imaging study within 4 weeks of study entry and is clinically
             stable with respect to the tumor at the time of study entry

          -  Patients currently receiving medication (steroid or anticonvulsant therapy) for
             seizure disorder

          -  History of organ allograft- Previous or concurrent cancer that is distinct from the
             cancer being evaluated in this study. Several situations are excluded, including
             cervical carcinoma in situ, adequately treated basal cell carcinoma, superficial
             bladder tumors or any cancer definitively treated greater than 3 years

          -  Anticancer chemotherapy or immunotherapy during the study or within 4 weeks prior to
             the first dose of study drug

          -  Radiotherapy during the study or within 3 weeks prior to the first dose of study drug

          -  Bone marrow transplant or stem cell rescue within 4 months prior to the first dose of
             study drug

          -  Biological response modifiers, such as G-CSF within 3 weeks prior to study entry

          -  Patients taking chronic erythropoietin are permitted provided no dose adjustment is
             undertaken within 2 months prior to the study or during the study

          -  Investigational drug therapy outside of this trial during or within 4 weeks prior to
             the screening assessment

          -  Any previous exposure to a Ras pathway inhibitor

          -  Pregnant or breast feeding patients. Women of child bearing potential must have a
             negative pregnancy test. Adequate barrier contraception will be required for both male
             and female patients during the entire course of the trial

          -  Substance abuse, medical or psychological or social conditions that may interfere with
             the patient's participation in the study or evaluation of the study results

          -  Known or suspected allergy to the investigational agent or any agent given in
             association with the trial

          -  Any condition that is unstable or could jeopardize the safety of the patient and/or
             their compliance in the study
      "
NCT01716156,completed,,1,phase 2,['hepatitis c'],"[""['B18.2', 'B17.10', 'B17.11', 'B19.20', 'B19.21', 'B15.0', 'B15.9']""]","['grazoprevir', 'ribavirin']","['[H][C@@]12C[C@@]1([H])OC(O)=N[C@]([H])(C(=O)N1C[C@@]([H])(C[C@@]1([H])C(O)=N[C@@]1(C[C@@]1([H])C=C)C(O)=NS(=O)(=O)C1CC1)OC1=C(CCCCC2)N=C2C=CC(OC)=CC2=N1)C(C)(C)C', 'NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']","
        Inclusion Criteria:

          -  Chronic, compensated HCV GT 1 hepatitis C

          -  IL28B CC genotype

          -  Absence (no medical history or physical findings) of ascites, bleeding esophageal
             varices, hepatic encephalopathy, or other signs or symptoms of advanced liver disease,
             or cirrhosis

          -  No evidence of cirrhosis and hepatocellular carcinoma by biopsy or noninvasive tests
             (FibroScan and/or FibroTest)

          -  Agree to use two acceptable methods of birth control from at least 2 weeks prior to
             Day 1 and continue until at least 6 months after last dose of study drug, or longer if
             dictated by local regulations (for female subject who is of childbearing potential or
             male subject with female sexual partner who is of childbearing potential)

        Exclusion Criteria:

          -  Non-GT 1 HCV infection, including a mixed GT infection (with a non-GT 1) or a
             non-typeable genotype

          -  Previous treatment with any interferon, RBV, approved or experimental direct acting
             antiviral(s), or other investigational therapies for HCV

          -  Human immunodeficiency virus (HIV) positive or known to be co-infected with hepatitis
             B virus

          -  Evidence of hepatocellular carcinoma (HCC) or under evaluation for HCC

          -  Currently participating or has participated in a study with an investigational
             compound within 30 days of signing informed consent and is not willing to refrain from
             participating in another study

          -  Diabetes and/or hypertension with clinically significant ocular examination findings

          -  Current moderate or severe depression or history of depression associated with
             hospitalization, electroconvulsive therapy, or severe disruption of daily functions,
             or suicidal or homicidal ideation and/or attempt, or history of severe psychiatric
             disorders

          -  Clinical diagnosis of substance abuse

          -  Current or history of seizure disorder, stroke, or transient ischemic attack

          -  Immunologically-mediated disease

          -  Chronic pulmonary disease

          -  Clinically significant cardiac abnormalities/dysfunction

          -  Active clinical gout within the last year

          -  Hemoglobinopathy or myelodysplastic syndromes

          -  History of organ transplants

          -  Poor venous access

          -  Indwelling venous catheter

          -  History of gastric surgery or malabsorption disorder

          -  Severe concurrent disease

          -  Evidence of active or suspected malignancy, or under evaluation for malignancy, or
             history of malignancy, within the last 5 years

          -  Pregnant, lactating, or expecting to conceive or donate eggs

          -  Male participant whose female partner is pregnant

          -  Member or a family member of the investigational study staff or sponsor staff directly
             involved with this study

          -  History of chronic hepatitis not caused by HCV
      "
NCT00723346,completed,,1,phase 1/phase 2,['acute lymphoblastic leukemia'],"[""['C91.01', 'C91.02', 'C91.00']""]",['native l asparaginase'],['N[C@@H](CC(O)=O)C(O)=O'],"
        Inclusion Criteria:

          -  Subject between 1 and 55 year old

          -  Subject with acute lymphoblastic leukaemia or lymphoblastic lymphoma (excluded burkitt
             lymphoma) who have relapsed after first remission (medullary or SNC relapse)

          -  Or patient who still refractory to first line chemotherapy for an ALL

          -  Patient who gave written informed consent (2 parents for children)

        Exclusion Criteria:
      "
NCT00141557,terminated,"
    lack of enrollment
  ",0,phase 2,['menopause'],"[""['E28.310', 'E28.319']""]","['esterified estrogens 1.25mg and methyltestosterone 2.5mg', 'esterified estrogens 1.25 mg']","['[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C', '[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3']","
        Inclusion Criteria:

        Hysterectomized, menopausal women between the ages of 30 and 65 years of age (inclusive)
        with symptoms of estrogen and/or androgen deficiency not currently controlled by estrogen
        therapy as determined by patient report and the Investigator's clinical judgement
      "
NCT01294410,completed,,0,phase 2,"['colitis, ulcerative']","[""['K51.80', 'K51.813', 'K51.814', 'K51.90', 'K51.913', 'K51.914', 'K51.811']""]","['placebo', 'placebo', 'anti-ip-10 antibody', 'anti-ip-10 antibody', 'anti-ip-10 antibody', 'anti-ip-10 antibody', 'anti-ip-10 antibody', 'anti-ip-10 antibody']","['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          -  Clinical diagnosis of moderate to severe UC confirmed by endoscopic and histologic
             evidence

          -  Mayo score ≥6 with an endoscopic subscore of ≥2

          -  Inadequate response and/or intolerance to one or more conventional therapy (i.e. oral
             aminosalicylates, immunosuppressants, corticosteroids, and/or TNF antagonist)

        Exclusion Criteria:

          -  Diagnosis of Crohn's Disease or Indeterminate Colitis

          -  Diagnosis of UC that is limited to the rectum

          -  Evidence of fulminant colitis, toxic megacolon, or bowel perforation

          -  Current need for a colostomy or ileostomy

          -  Previous total or subtotal colectomy
      "
NCT00531687,terminated,"
    slow accrual
  ",0,phase 2,['testicular cancer'],"[""['E29.0', 'E29.1', 'E29.8', 'E29.9', 'E89.5', 'N50.811', 'N50.812']""]","['paclitaxel', 'cisplatin', 'gemcitabine']","['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC', '[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@](CC)([C@@]13[H])[C@@]([H])(OC(C)=O)[C@]2(O)C(=O)OC)[C@]1(C[C@@]2([H])CN(CC(CC)=C2)CC2=C1NC1=CC=CC=C21)C(=O)OC', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1']","
        Inclusion Criteria:

          -  Histologically confirmed germ cell tumor (seminoma or non-seminoma) with measurable
             metastatic disease either by radiography (at a site which has previously not been
             irradiated) or elevation of alpha fetoprotein (AFP) and/or elevation of beta-human
             chorionic gonadotropin (beta-HCG);

          -  Patient previously treated with standard BEP (3 or 4 cycles) with relapse 1 months or
             more after favorable response on previous chemotherapy (CR or PR)

          -  Male

          -  Age greater than or equal to 18 years;

          -  Performance status 0,1,2 or 3

          -  WBC > 3000 mill/l, ANC > 1500 mill/l, platelet count > 100.000 mill/l; serum bilirubin
             < 1.5 x the upper limit of normal;

          -  Adequate renal function (Glomerular Filtration Rate (GFR) >60 ml/min). GFR will be
             assessed by direct measurement (EDTA clearance or creatinine clearance)

          -  signed informed consent;

        Exclusion Criteria:

          -  Uncontrolled active severe clinical infection (CTC grade 3 or 4).

          -  Serious concomitant systemic disorders incompatible with the study (at the discretion
             of the investigator), including expected difficulty of follow-up related to mental
             disorders.

          -  Grade 2 or greater peripheral neuropathy according to the CTC, version 3.0.

          -  Second malignancy other than basal or squamous cell skin cancer.
      "
NCT01275755,completed,,1,phase 2,['constipation'],"[""['K59.00', 'K59.09', 'K59.01', 'K59.02', 'K59.03', 'K59.04', 'K58.1']""]","['placebo', 'adl5945 0.25 mg']","['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'COC1=CC(CNCCC2CCOCC2)=CC=C1OC1=CN=C(C=N1)C(N)=O']","
        Key Inclusion Criteria

          -  be a man or woman aged 18 to 75 years, inclusive, at the time of screening

          -  have a body weight ≥45 kilograms (kg) and a body mass index (BMI) ≤40 kilograms per
             square meter (kg/m^2)

          -  be taking a stable daily dose of opioids of ≥30-milligrams (mg) morphine-equivalent
             total -daily dose for chronic noncancer pain for ≥30 days before screening

          -  have opioid-induced constipation (OIC) by history. Additionally, based on the data
             collected during the 1-week screening period, participants must have <3 spontaneous
             bowel movements (SBMs) per week and have experienced ≥1 other bowel movement (BM)
             symptom (that is, straining to pass a stool, lumpy hard stools or small pellets, or
             sense of incomplete evacuation after passing a stool) for ≥25% of the total BMs

          -  be willing to discontinue use of all laxatives and stool softeners during the study
             period except as allowed by the protocol

        Key Exclusion Criteria

          -  be pregnant, lactating, or planning to become pregnant during the study

          -  have aspartate aminotransferase (AST), alanine aminotransferase (ALT), blood urea
             nitrogen, or serum creatinine results ≥2 times the upper limit of normal

          -  have a recent history of myocardial infarction (MI) or unstable angina

          -  have an active malignancy of any type

          -  be taking opioids primarily for fibromyalgia

          -  be taking methadone as a maintenance medication (participants taking methadone for
             pain may be enrolled)

          -  be taking intrathecal opioids for the management of pain

          -  be taking tramadol, tapentadol, or any mixed agonist/antagonist opioid analgesics as
             the sole opioid for analgesia

          -  be taking any μ-opioid receptors (MOR) antagonist, including opioids in combination
             with naloxone, naltrexone, or methylnaltrexone bromide

          -  be taking medical marijuana

          -  have gastrointestinal (GI) or pelvic disorders known to affect bowel transit, produce
             GI obstruction, or contribute to bowel dysfunction

          -  have taken antispasmodics, antidiarrheals, or prokinetics within 7 days before the
             start of the screening week

          -  be taking nonopioid medications known to cause constipation

          -  be taking antidiarrheals and have an incidence or a history of intermittent diarrhea
             or loose stools

          -  be unwilling to abstain from grapefruit and grapefruit-containing products

          -  have a history of alcoholism or illicit drug dependence or abuse within 5 years before
             screening

          -  have positive results on a urine drug screen (excluding opioids) that indicate illicit
             drug use
      "
NCT01181609,completed,,1,phase 2,['colorectal cancer'],"[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]",['bevacizumab [avastin]'],['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1'],"
        Inclusion Criteria:

          -  Patients with metastatic colon or rectal cancer, progressing or relapsing after
             first-line treatment;

          -  Women of childbearing potential must use adequate contraception up to at least 6
             months after the last dose of bevacizumab.

        Exclusion Criteria:

          -  Patients with metastatic colon or rectal cancer scheduled for a first-line systemic
             treatment;

          -  Untreated brain metastases, spinal cord compression or primary brain tumours;

          -  Pregnant or lactating women;

          -  Major surgical procedure, open biopsy, or significant traumatic injury within 28 days
             prior to study start;

          -  Treatment with any investigational drug, or participation in another investigational
             study, within 30 days prior to enrollment.
      "
NCT00479505,completed,,0,phase 2,"['urinary bladder, overactive']","[""['N32.81']""]","['uk-369,003', 'placebo']","['CCOC1=NC=C(C=C1C1=NC2=C(CC)N(CCOC)N=C2C(=O)N1)S(=O)(=O)N1CCN(CC)CC1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","
        Inclusion Criteria:

          -  Male subjects aged 18 years and above

          -  documented clinical diagnosis of overactive bladder with urinary frequency >= 8 times
             / 24 hours and number of urgency episodes > 1 episode / 24 hours.

        Exclusion Criteria:

          -  Neurological diseases known to affect bladder function.

          -  Urinary tract infection.
      "
NCT01162031,withdrawn,"
    no accrual
  ",0,phase 2,"['leukemia', 'acute lymphocytic leukemia']","[""['C95.91', 'C95.92', 'Z80.6', 'Z85.6', 'C90.11', 'C90.12', 'C91.01']"", ""['A87.2', 'K52.832', 'D72.111', 'C91.11', 'C91.12', 'C91.10']""]",['velcade'],['CN1C(CCCC(O)=O)=NC2=CC(=CC=C12)N(CCCl)CCCl'],"
        Inclusion Criteria:Each patient must meet all of the following inclusion criteria to be
        enrolled in the study:

          -  Voluntary written informed consent before performance of any study-related procedure
             not part of normal medical care, with the understanding that consent may be withdrawn
             by the subject at any time without prejudice to future medical care.

          -  Female subject is either post-menopausal or surgically sterilized or willing to use an
             acceptable method of birth control (i.e., a hormonal contraceptive, intra-uterine
             device, diaphragm with spermicide, condom with spermicide, or abstinence) for the
             duration of the study.

          -  Male subject agrees to use an acceptable method for contraception for the duration of
             the study.

          -  Bilirubin: <2.0 x Upper limit of normal (ULN)/ Alanine Transaminase (ALT): <3.0 x ULN
             (<5x ULN if hepatic compromise is present).

          -  Eastern Cooperative Group (ECOG) 0-2.

          -  Confirmed diagnosis of T-cell PLL according to the WHO classification.

          -  Confirmed prior therapy to which the subject was documented to be either refractory or
             has relapsed since treatment and first documented response.

        Exclusion Criteria:Patients meeting any of the following exclusion criteria are not to be
        enrolled in the study.

          -  Patient has a platelet count of <30' 10 9/L within 14 days before enrollment.

          -  Patient has an absolute neutrophil count of <1.0 ´ 10 9/L within 14 days before
             enrollment.

          -  Patient has ³Grade 2 peripheral neuropathy within 14 days before enrollment.

          -  Myocardial infarction within 6 months prior to enrollment or has New York Heart
             Association (NYHA) Class III or IV heart failure (see section 8.4), uncontrolled
             angina, severe uncontrolled ventricular arrhythmias, or electrocardiographic evidence
             of acute ischemia or active conduction system abnormalities. Prior to study entry, any
             ECG abnormality at Screening has to be documented by the investigator as not medically
             relevant.

          -  Patient has hypersensitivity to bortezomib, boron or mannitol.

          -  Female subject is pregnant or breast-feeding. Confirmation that the subject is not
             pregnant must be established by a negative serum b-human chorionic gonadotropin
             (beta-hCG) pregnancy test result obtained during screening. Pregnancy testing is not
             required for post-menopausal or surgically sterilized women.

          -  Patient has received other investigational drugs with 14 days before enrollment.

          -  Diagnosed or treated for another malignancy within 3 years of enrollment, with the
             exception of complete resection of basal cell carcinoma or squamous cell carcinoma of
             the skin, an in situ malignancy, or low-risk prostate cancer after curative therapy.

          -  Patients with uncontrolled intercurrent illness, active or uncontrolled infections, or
             a fever >38.5c on the day of scheduled dosing.

          -  Patients with serious illnesses, medical conditions, or other medical history,
             including laboratory results, which, in the investigator's opinion, would be likely to
             interfere with a patient's participation in the study, or with the interpretation of
             the results.

          -  Any condition (e.g., known or suspected poor compliance, psychological instability,
             geographical location, etc) that, in the judgment of the investigator, may affect the
             patient's ability to sign the informed consent and undergo study procedures.

          -  Any condition that will put the patient at undue risk or discomfort as a result of
             adherence to study procedures.
      "
